"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"953",92345,7.28356504440308,0.0217082314193249,9.53412055969238,0,0.105406232178211,0.967767059803009,4.19390535354614,0,-80.2138671875,135.685028076172,45.3113975524902,29749.4623655914,2175.44802867384,148894,75000,"NO",-710883.430908787,787413.462565484,2008,"Jan/Feb",0,0,8
"954",92346,7.26655912399292,-0.00675903400406241,9.53727149963379,0,0.11068120598793,0.953276932239532,4.15893125534058,0,-78.7886352539062,169.302825927734,45.2388916015625,105852.551020408,1300.25510204082,148894,75000,"NO",-705493.404116646,789106.719755345,2008,"Jan/Feb",0,0,8
"955",92347,7.34324407577515,0.270728707313538,9.46977424621582,0,0.0675880908966064,1.4959135055542,4.66019153594971,0,-89.9504547119141,16.28244972229,9.43407440185547,42133.2191780822,1380.47945205479,148894,75000,"NO",-753334.565967398,798185.706169526,2008,"Jan/Feb",0,0,8
"956",92348,7.31035184860229,-0.165984496474266,9.61663436889648,0,0.143426179885864,0.910228788852692,4.04058408737183,0,-74.4559936523438,300.042449951172,71.4234924316406,2072.25,1450.5,148894,75000,"NO",-670961.146705976,786584.627166912,2008,"Jan/Feb",0,0,8
"957",92349,7.50861549377441,-0.248326286673546,9.77605152130127,0,0.165578544139862,0.823313057422638,3.93331360816956,0,-75.9439849853516,334.859802246094,125.95874786377,7712.13114754098,257.377049180328,148894,75000,"NO",-642076.385500167,783373.043312098,2008,"Jan/Feb",0,0,8
"958",92350,7.52101564407349,-0.323111414909363,9.82090282440186,0,0.186743706464767,0.692025303840637,3.91296219825745,0,-73.2253265380859,351.119232177734,137.433090209961,25834.4262295082,364.48087431694,148894,75000,"NO",-635065.987005669,785836.74071278,2008,"Jan/Feb",0,0,8
"959",92351,7.14714002609253,0.204674914479256,9.38654708862305,0,0.0776615142822266,1.18669033050537,4.47456836700439,0,-85.4121856689453,10.0966100692749,3.62684607505798,39820.7650273224,961.20218579235,148894,75000,"NO",-763640.037012938,810737.521317791,2008,"Jan/Feb",0,0,8
"960",92352,7.32946395874023,-0.269559919834137,9.66199588775635,0,0.16860742866993,0.780820250511169,4.0964617729187,0,-73.2725524902344,381.748077392578,121.26570892334,0,149.036402569593,148894,75000,"NO",-651979.887679586,792502.422250565,2008,"Jan/Feb",0,0,8
"961",92353,7.04929494857788,0.113968946039677,9.38612461090088,0,0.0924859046936035,0.939720332622528,4.38456869125366,0,-81.5240936279297,15.6649646759033,8.59662914276123,12520.218579235,356.284153005465,148894,75000,"NO",-759093.381807975,814981.310159,2008,"Jan/Feb",0,0,8
"962",92354,7.53473806381226,-0.448279082775116,9.87254333496094,0.000295297999400645,0.223050206899643,0.483950555324554,3.91155505180359,0,-70.7817535400391,382.372741699219,154.042495727539,117361.956521739,4863.04347826087,148894,75000,"NO",-616568.377277015,794620.452410938,2008,"Jan/Feb",0,0,8
"963",92355,6.97619247436523,0.064816914498806,9.36267852783203,0,0.100065596401691,0.935745179653168,4.31268358230591,0,-79.4618606567383,27.8637943267822,20.192720413208,117175.925925926,1467.59259259259,148894,75000,"NO",-759489.453213187,819979.297386277,2008,"Jan/Feb",0,0,8
"964",92356,6.9574933052063,-0.162331536412239,9.47529125213623,0,0.142595008015633,0.822399735450745,4.16757154464722,0,-75.2841644287109,231.420989990234,78.2325897216797,17208.2352941176,218.352941176471,148894,75000,"NO",-711622.196082579,814173.173471956,2008,"Jan/Feb",0,0,8
"965",92357,6.94704627990723,-0.186623364686966,9.47715663909912,0,0.147850215435028,0.845934748649597,4.17949438095093,0,-76.2145843505859,314.990234375,79.567497253418,22883.25,355,148894,75000,"NO",-706514.965610631,813265.631225603,2008,"Jan/Feb",0,0,8
"966",92358,6.90321588516235,-0.248549863696098,9.47794151306152,0,0.1611657589674,0.868684649467468,4.23119735717773,0,-74.9279708862305,433.629699707031,80.2537002563477,23373.4251968504,207.086614173228,148894,75000,"NO",-703988.042234037,814707.880433015,2008,"Jan/Feb",0,0,8
"967",92359,6.87558174133301,-0.306227922439575,9.47978115081787,0,0.174299463629723,0.887424290180206,4.30230522155762,0,-72.3825454711914,504.10498046875,82.0144271850586,51661.9791666667,972.395833333333,148894,75000,"NO",-700489.932431585,820512.585986178,2008,"Jan/Feb",0,0,8
"968",92360,7.34143352508545,-0.506390154361725,9.69091606140137,0.000925384811125696,0.23356705904007,0.381572037935257,3.9010443687439,0,-69.3602142333984,427.721618652344,96.4418258666992,178.8,68,148894,75000,"NO",-627265.108898834,811151.81754195,2008,"Jan/Feb",0,0,8
"969",92361,6.83644866943359,-0.323819160461426,9.47577857971191,0,0.177286460995674,0.877435088157654,4.25193786621094,0,-74.3996429443359,574.441589355469,83.3800201416016,11411.7647058824,158.823529411765,148894,75000,"NO",-701808.142570964,824143.949513309,2008,"Jan/Feb",0,0,8
"970",92362,6.80538845062256,-0.36085844039917,9.4736442565918,1.743579741742e-05,0.185339018702507,0.879835665225983,4.24487638473511,0,-72.496955871582,633.042175292969,84.2803039550781,105033.082706767,1538.34586466165,148894,75000,"NO",-705665.224431957,832003.908888012,2008,"Jan/Feb",0,0,8
"971",92363,8.55560684204102,1.24565088748932,8.58895492553711,0,9.9757788120769e-05,3.12308931350708,0.637918174266815,1032.38037109375,-58.8379783630371,250.771987915039,291.974975585938,13.5359116022099,2507.45856353591,103808,90000,"NO",-613590.173977409,635059.945970176,2009,"Jan/Feb",0,0,8
"972",92364,8.6267147064209,1.14137125015259,8.68662166595459,0,0.00184566876851022,2.39365291595459,2.35479283332825,553.101867675781,-74.0068511962891,209.484436035156,246.862594604492,42.6666666666667,856,103808,90000,"NO",-598446.63618277,656460.988293816,2009,"Jan/Feb",0,0,8
"973",92365,8.71162605285645,0.913491666316986,8.74278926849365,0,0.0131443198770285,2.24472761154175,2.02928376197815,31.646671295166,-75.1075973510742,111.352378845215,255.926406860352,117.647058823529,1271.8137254902,103808,90000,"NO",-572839.171366756,674969.211073137,2009,"Jan/Feb",21,1,8
"974",92366,8.68659687042236,0.937905788421631,8.73016262054443,0,0.0129781272262335,1.93909776210785,2.44303703308105,15.0801439285278,-81.0651550292969,107.077491760254,198.260696411133,161.077844311377,5255.68862275449,103808,90000,"NO",-578020.433628669,676441.889023255,2009,"Jan/Feb",20,1,8
"975",92367,8.7139949798584,0.835265457630157,8.74306011199951,0,0.0174129866063595,2.18137764930725,2.10537672042847,22.1340026855469,-78.1495742797852,103.989990234375,291.927032470703,93.8356164383562,1879.79452054795,103808,90000,"NO",-568603.641676034,678883.573995187,2009,"Jan/Feb",0,0,8
"976",92368,8.69060516357422,0.837136089801788,8.73240661621094,0,0.0180182531476021,1.87878727912903,2.46059703826904,22.1724185943604,-83.3620758056641,103.092826843262,230.957763671875,148.4375,8988.54166666667,103808,90000,"NO",-574559.648005574,683084.634610743,2009,"Jan/Feb",0,0,8
"977",92369,8.72546195983887,0.664667427539825,8.74887466430664,1.79094222403364e-05,0.025956142693758,2.16043591499329,2.28035616874695,45.3800201416016,-78.8424377441406,120.746337890625,330.778228759766,844.876325088339,26646.6431095406,103808,90000,"NO",-560758.317633508,682152.361553654,2009,"Jan/Feb",0,0,8
"978",92370,8.72727108001709,0.485761433839798,8.74995040893555,6.9615947722923e-05,0.0353924445807934,2.03964567184448,2.3637330532074,1367.29736328125,-77.8064117431641,171.377914428711,271.733734130859,260.185185185185,7534.25925925926,103808,90000,"NO",-550360.864218088,685217.415694709,2009,"Jan/Feb",52,1,8
"979",92371,8.70456600189209,0.619217157363892,8.73659038543701,2.3744543796056e-05,0.0289107076823711,1.91886389255524,2.45537209510803,68.9842224121094,-81.4094696044922,142.800399780273,274.704956054688,131.372549019608,2948.03921568627,103808,90000,"NO",-560360.27668551,686753.755415633,2009,"Jan/Feb",26,1,8
"980",92372,8.70456600189209,0.619217157363892,8.73659038543701,2.3744543796056e-05,0.0289107076823711,1.91886389255524,2.45537209510803,68.9842224121094,-81.4094696044922,142.800399780273,274.704956054688,1540.17094017094,116640.170940171,103808,90000,"NO",-561739.657805674,689629.140256641,2009,"Jan/Feb",0,0,8
"981",92373,8.72727108001709,0.485761433839798,8.74995040893555,6.9615947722923e-05,0.0353924445807934,2.03964567184448,2.3637330532074,1367.29736328125,-77.8064117431641,171.377914428711,271.733734130859,148.760330578512,68263.2231404959,103808,90000,"NO",-549250.003589265,688286.195088824,2009,"Jan/Feb",0,0,8
"982",92374,8.68367099761963,0.573766887187958,8.72430515289307,2.95796653517755e-05,0.0318652726709843,1.69932556152344,2.57057428359985,115.780815124512,-81.8880157470703,163.857604980469,234.099227905273,224.423963133641,3594.00921658986,103808,90000,"NO",-560891.842618902,690575.396543221,2009,"Jan/Feb",0,0,8
"983",92375,8.72727108001709,0.485761433839798,8.74995040893555,6.9615947722923e-05,0.0353924445807934,2.03964567184448,2.3637330532074,1367.29736328125,-77.8064117431641,171.377914428711,271.733734130859,27.0833333333333,6146.35416666667,103808,90000,"NO",-550566.659637899,689180.697368911,2009,"Jan/Feb",0,0,8
"984",92376,8.72846508026123,0.332399070262909,8.73335647583008,0.00080458732554689,0.0438253805041313,2.22620058059692,2.27251601219177,2920.6875,-72.3520126342773,170.355682373047,261.681671142578,292.890995260664,5652.84360189573,103808,90000,"NO",-538394.464103865,689725.319348056,2009,"Jan/Feb",0,0,8
"985",92377,8.6914529800415,0.510205507278442,8.72858905792236,5.81517197133508e-05,0.0350606441497803,1.73339939117432,2.49167132377625,518.639404296875,-80.8052597045898,190.096801757812,227.446868896484,1089.90536277603,20366.5615141956,103808,90000,"NO",-554246.281682664,692299.758932171,2009,"Jan/Feb",0,0,8
"986",92378,8.68367099761963,0.573766887187958,8.72430515289307,2.95796653517755e-05,0.0318652726709843,1.69932556152344,2.57057428359985,115.780815124512,-81.8880157470703,163.857604980469,234.099227905273,81.7155756207675,6766.5914221219,103808,90000,"NO",-557536.215765529,692962.7908445,2009,"Jan/Feb",9,1,8
"987",92379,8.70565605163574,0.380952179431915,8.73464202880859,0.000217831664485857,0.0416886694729328,1.87504518032074,2.40523433685303,1261.82751464844,-75.1491622924805,207.596801757812,216.915313720703,31.8021201413428,10270.6713780919,103808,90000,"NO",-545666.850359719,692839.033466426,2009,"Jan/Feb",0,0,8
"988",92380,8.66144752502441,0.516124367713928,8.71165370941162,0.000844466092530638,0.0361952036619186,1.51682722568512,2.62374305725098,163.306625366211,-83.5176239013672,179.753936767578,210.454849243164,2820.68965517241,92515.5172413793,103808,90000,"NO",-558475.312746879,695589.804375859,2009,"Jan/Feb",0,0,8
"989",92381,8.65724563598633,0.576662719249725,8.70998477935791,0.00078048842260614,0.0330226831138134,1.49029469490051,2.67798089981079,69.0646591186523,-87.2217330932617,138.721862792969,210.252700805664,107.042253521127,11081.6901408451,103808,90000,"NO",-566427.128547044,696959.870787384,2009,"Jan/Feb",54,1,8
"990",92382,8.6656494140625,0.455585986375809,8.71332359313965,0.000908443762455136,0.0393677242100239,1.52771961688995,2.55382919311523,435.724182128906,-79.9948577880859,213.277053833008,201.442443847656,248,3258,103808,90000,"NO",-554290.758250791,695866.739941812,2009,"Jan/Feb",53,1,8
"991",92383,8.65724563598633,0.576662719249725,8.70998477935791,0.00078048842260614,0.0330226831138134,1.49029469490051,2.67798089981079,69.0646591186523,-87.2217330932617,138.721862792969,210.252700805664,140,7190.81081081081,103808,90000,"NO",-562928.829880618,697197.864895186,2009,"Jan/Feb",0,0,8
"992",92384,8.67338466644287,0.258545458316803,8.702712059021,0.00198315945453942,0.0507620126008987,1.83324098587036,2.4144082069397,1787.68005371094,-77.5215530395508,228.747329711914,202.355102539062,259.302325581395,35955.4263565891,103808,90000,"NO",-538530.134703892,698299.522263424,2009,"Jan/Feb",0,0,8
"993",92385,8.63799285888672,0.447165429592133,8.69866275787354,0.00241028447635472,0.0418016985058784,1.38703763484955,2.67249464988708,118.78645324707,-82.9091567993164,197.999160766602,199.366363525391,253.75,4763,103808,90000,"NO",-558028.029313099,700935.595886936,2009,"Jan/Feb",0,0,8
"994",92386,8.63737964630127,0.504814028739929,8.69980812072754,0.00228327023796737,0.0386310033500195,1.36032843589783,2.69272756576538,71.1310729980469,-86.0307006835938,142.722579956055,194.960510253906,1981.69934640523,2732.67973856209,103808,90000,"NO",-565873.655336668,704011.080282177,2009,"Jan/Feb",146,1,8
"995",92387,8.677978515625,0.0433959774672985,8.67013931274414,0.00461897114291787,0.0652183145284653,2.33166599273682,1.97067093849182,7793.37841796875,-72.9993133544922,151.865600585938,224.797164916992,217.685589519651,7757.42358078603,103808,90000,"NO",-522627.111026112,698274.40288353,2009,"Jan/Feb",0,0,8
"996",92388,8.63984298706055,0.138094142079353,8.67125225067139,0.00435223430395126,0.0603861287236214,1.91242814064026,2.38746452331543,3689.455078125,-76.63232421875,224.840148925781,206.436569213867,30.4093567251462,2256.14035087719,103808,90000,"NO",-532034.04977668,700044.830619119,2009,"Jan/Feb",0,0,8
"997",92389,8.63922023773193,0.331868290901184,8.69637012481689,0.00266431248746812,0.0481430850923061,1.41363084316254,2.55743265151978,307.866638183594,-79.8813858032227,240.383438110352,183.413360595703,52.5316455696203,59281.6455696203,103808,90000,"NO",-548639.591023439,703324.948893819,2009,"Jan/Feb",0,0,8
"998",92390,8.61751365661621,0.432965308427811,8.68963241577148,0.00378605234436691,0.0442393273115158,1.26762592792511,2.70261335372925,68.9979095458984,-83.6876602172852,158.367477416992,165.928421020508,1362.2905027933,26978.4916201117,103808,90000,"NO",-562998.135361685,705865.741023294,2009,"Jan/Feb",0,0,8
"999",92391,8.66524982452393,-0.0318537764251232,8.6563549041748,0.00722949998453259,0.0738711431622505,2.35575795173645,1.9559782743454,8170.4052734375,-72.8904876708984,145.29231262207,212.64143371582,140,10355.6923076923,103808,90000,"NO",-521027.364113064,701254.641539771,2009,"Jan/Feb",14,1,8
"1000",92392,8.60858917236328,0.268688946962357,8.67774772644043,0.00435620360076427,0.0537459254264832,1.40723609924316,2.66332626342773,652.914794921875,-80.4403076171875,242.216079711914,180.317916870117,98.5454545454545,7649.09090909091,103808,90000,"NO",-551451.961896102,705389.470951538,2009,"Jan/Feb",8,1,8
"1001",92393,8.60858917236328,0.268688946962357,8.67774772644043,0.00435620360076427,0.0537459254264832,1.40723609924316,2.66332626342773,652.914794921875,-80.4403076171875,242.216079711914,180.317916870117,460.333333333333,25635.3333333333,103808,90000,"NO",-550214.275717101,705379.486166393,2009,"Jan/Feb",23,1,8
"1002",92394,8.61156368255615,0.323447734117508,8.68170928955078,0.00416615325957537,0.0505770593881607,1.35077941417694,2.72328519821167,372.146789550781,-81.7416839599609,232.104721069336,184.538955688477,820.958083832335,78098.8023952096,103808,90000,"NO",-554621.253552862,706223.249541083,2009,"Jan/Feb",0,0,8
"1003",92395,8.61453819274902,0.378206521272659,8.68567085266113,0.00397610291838646,0.0474081933498383,1.31014859676361,2.71709561347961,105.215476989746,-79.3627548217773,206.24577331543,181.086318969727,1714.02336940575,60271.9981359706,103808,90000,"NO",-561717.113613485,707564.611985297,2009,"Jan/Feb",13,1,8
"1004",92396,8.60858917236328,0.268688946962357,8.67774772644043,0.00435620360076427,0.0537459254264832,1.40723609924316,2.66332626342773,652.914794921875,-80.4403076171875,242.216079711914,180.317916870117,228.571428571429,37625.2587991718,103808,90000,"NO",-550681.155841037,706973.107530798,2009,"Jan/Feb",0,0,8
"1005",92397,8.60858917236328,0.268688946962357,8.67774772644043,0.00435620360076427,0.0537459254264832,1.40723609924316,2.66332626342773,652.914794921875,-80.4403076171875,242.216079711914,180.317916870117,443.939393939394,71541.6666666667,103808,90000,"NO",-548023.555597938,707929.393141081,2009,"Jan/Feb",0,0,8
"1006",92398,8.60602760314941,0.213156938552856,8.67293071746826,0.00460461666807532,0.0570330508053303,1.52262902259827,2.5842490196228,1048.82958984375,-79.8086624145508,244.078536987305,181.033569335938,384.2,21566.6,103808,90000,"NO",-545592.958508555,708635.165725547,2009,"Jan/Feb",18,1,8
"1007",92399,8.58452033996582,0.257378607988358,8.66590213775635,0.00579500803723931,0.0561817288398743,1.34273433685303,2.75370573997498,302.134033203125,-80.0195083618164,234.406341552734,169.708389282227,231.555555555556,18790.2222222222,103808,90000,"NO",-555048.727977935,710406.642504804,2009,"Jan/Feb",0,0,8
"1008",92400,8.59108352661133,0.309247612953186,8.67267894744873,0.00554192112758756,0.0530146881937981,1.27015268802643,2.75132775306702,86.4008636474609,-79.4809494018555,206.720657348633,161.986694335938,660,89504.5714285714,103808,90000,"NO",-561627.848985149,713679.677969959,2009,"Jan/Feb",44,1,8
"1009",92401,8.58452033996582,0.257378607988358,8.66590213775635,0.00579500803723931,0.0561817288398743,1.34273433685303,2.75370573997498,302.134033203125,-80.0195083618164,234.406341552734,169.708389282227,296.888888888889,86532.8888888889,103808,90000,"NO",-552903.416195985,714022.43439406,2009,"Jan/Feb",0,0,8
"1010",92402,8.55458736419678,0.178886443376541,8.64746284484863,0.00839201174676418,0.0634582787752151,1.35076594352722,2.75065755844116,111.561050415039,-79.8879241943359,246.896118164062,162.411392211914,1203.52112676056,105989.436619718,103808,90000,"NO",-556563.013611756,716957.173866436,2009,"Jan/Feb",0,0,8
"1011",92403,8.57782936096191,-0.0591451115906239,8.61611747741699,0.00862424448132515,0.0775065943598747,2.07814693450928,2.28061723709106,6085.822265625,-73.7526626586914,231.178359985352,247.990570068359,362.962962962963,64600,103808,90000,"NO",-525218.538879663,713029.168560925,2009,"Jan/Feb",0,0,8
"1012",92404,8.5733060836792,-0.00836290884763002,8.62294101715088,0.00793292932212353,0.0736629962921143,1.96367383003235,2.39121508598328,4880.61474609375,-74.9651489257812,252.849853515625,234.698806762695,289.383561643836,8994.86301369863,103808,90000,"NO",-527129.724473777,714399.170331988,2009,"Jan/Feb",0,0,8
"1013",92405,8.55458736419678,0.178886443376541,8.64746284484863,0.00839201174676418,0.0634582787752151,1.35076594352722,2.75065755844116,111.561050415039,-79.8879241943359,246.896118164062,162.411392211914,302,33460,103808,90000,"NO",-553052.423804848,718198.717267424,2009,"Jan/Feb",0,0,8
"1014",92406,8.53830718994141,-0.104865081608295,8.59083271026611,0.0108636822551489,0.083102636039257,2.02963280677795,2.32332253456116,5079.943359375,-74.8354797363281,265.699188232422,270.575805664062,85,39168,103808,90000,"NO",-525947.895049077,714933.872436822,2009,"Jan/Feb",16,1,8
"1015",92407,8.59665584564209,-0.0992360264062881,8.6190357208252,0.00986058451235294,0.0818652883172035,2.17072343826294,2.14716053009033,6582.25732421875,-71.5122528076172,209.967376708984,258.087310791016,102.304147465438,3504.14746543779,103808,90000,"NO",-518976.056453867,714668.081932548,2009,"Jan/Feb",10,1,8
"1016",92408,8.63430881500244,-0.179417848587036,8.62487030029297,0.012333263643086,0.0905826836824417,2.28098607063293,1.7831996679306,6125.57958984375,-74.3625946044922,184.810394287109,290.387115478516,96.4912280701754,10766.3742690058,103808,90000,"NO",-511745.641726688,714131.158057547,2009,"Jan/Feb",0,0,8
"1017",92409,8.55458736419678,0.178886443376541,8.64746284484863,0.00839201174676418,0.0634582787752151,1.35076594352722,2.75065755844116,111.561050415039,-79.8879241943359,246.896118164062,162.411392211914,526.315789473684,69624.060150376,103808,90000,"NO",-552468.286977399,719557.610218436,2009,"Jan/Feb",0,0,8
"1018",92410,8.63430881500244,-0.179417848587036,8.62487030029297,0.012333263643086,0.0905826836824417,2.28098607063293,1.7831996679306,6125.57958984375,-74.3625946044922,184.810394287109,290.387115478516,70.6624605678233,42765.9305993691,103808,90000,"NO",-508565.383708401,713859.203299137,2009,"Jan/Feb",0,0,8
"1019",92411,8.53830718994141,-0.104865081608295,8.59083271026611,0.0108636822551489,0.083102636039257,2.02963280677795,2.32332253456116,5079.943359375,-74.8354797363281,265.699188232422,270.575805664062,457.692307692308,56813.4615384615,103808,90000,"NO",-524603.387810613,716197.797815009,2009,"Jan/Feb",0,0,8
"1020",92412,8.63430881500244,-0.179417848587036,8.62487030029297,0.012333263643086,0.0905826836824417,2.28098607063293,1.7831996679306,6125.57958984375,-74.3625946044922,184.810394287109,290.387115478516,77.3333333333333,23767.6666666667,103808,90000,"NO",-508171.449023344,714372.025324933,2009,"Jan/Feb",19,1,8
"1021",92413,8.0868444442749,-0.49120244383812,8.30991744995117,0.0356724411249161,0.14789654314518,0.29333570599556,3.81739687919617,9.55251216888428,-82.9113235473633,95.8484649658203,85.3394012451172,26689.2703862661,4666.95278969957,103808,90000,"NO",-670945.236349423,765472.949391655,2009,"Jan/Feb",0,0,8
"1022",92414,8.25628566741943,-0.277800023555756,8.43644523620605,0.0339090898633003,0.111896902322769,0.56221467256546,3.90844941139221,6.48145914077759,-81.5229415893555,120.862815856934,163.868804931641,29171.6180371353,3016.97612732095,103808,90000,"NO",-630472.602187314,758957.090696602,2009,"Jan/Feb",0,0,8
"1023",92415,8.10928726196289,-0.487659394741058,8.31880283355713,0.039255753159523,0.141944900155067,0.408123850822449,3.98402690887451,11.6040849685669,-82.9565811157227,106.383262634277,86.7431411743164,40222,2468.66666666667,103808,90000,"NO",-656155.606505737,766809.886092597,2009,"Jan/Feb",0,0,8
"1024",92416,8.10928726196289,-0.487659394741058,8.31880283355713,0.039255753159523,0.141944900155067,0.408123850822449,3.98402690887451,11.6040849685669,-82.9565811157227,106.383262634277,86.7431411743164,7722.18181818182,1272.36363636364,103808,90000,"NO",-654129.34635345,766481.086928719,2009,"Jan/Feb",0,0,8
"1025",92417,8.14593124389648,-0.496543943881989,8.34682464599609,0.0437874160706997,0.138994500041008,0.448697865009308,3.83855795860291,15.3507528305054,-77.4685821533203,175.905654907227,151.3203125,36970.4,927.2,103808,90000,"NO",-635305.69340154,767240.893164429,2009,"Jan/Feb",0,0,8
"1026",92418,8.15252780914307,-0.503705561161041,8.3537130355835,0.0450340136885643,0.140138119459152,0.447190999984741,3.79203772544861,13.191107749939,-75.4505310058594,189.36474609375,165.314544677734,59664.6153846154,8353.23076923077,103808,90000,"NO",-629952.781571946,768282.889019219,2009,"Jan/Feb",0,0,8
"1027",92419,8.16831684112549,-0.537052392959595,8.36650371551514,0.049247719347477,0.145765036344528,0.430641800165176,3.72535181045532,4.28591251373291,-82.1239242553711,216.649551391602,180.090347290039,44990.6666666667,3084.44444444444,103808,90000,"NO",-614172.303814248,767732.096799337,2009,"Jan/Feb",0,0,8
"1028",92420,8.41543579101562,1.45063781738281,8.42523097991943,0,0,3.02566885948181,0.699870109558105,96.7040328979492,-69.0709228515625,27.0314617156982,56.3757858276367,45.6919060052219,18480.4177545692,103808,90000,"NO",-650678.164720191,628633.537837204,2009,"Jan/Feb",0,0,8
"1029",92421,8.38036441802979,1.44745302200317,8.38284969329834,0,0,3.02219462394714,1.12659621238708,10.3676652908325,-75.5407867431641,11.0573997497559,38.7572631835938,7.66045548654244,3646.58385093168,103808,90000,"NO",-652647.001304281,628971.261411392,2009,"Jan/Feb",0,0,8
"1030",92422,8.45050716400146,1.45382273197174,8.46761226654053,0,0,3.03810548782349,0.464510172605515,148.865524291992,-61.3903007507324,53.7663955688477,86.2652969360352,28.7709497206704,2466.48044692737,103808,90000,"NO",-646220.04925748,628316.479397624,2009,"Jan/Feb",0,0,8
"1031",92423,8.49183368682861,1.39955937862396,8.51803302764893,0,0,3.08254480361938,0.230860933661461,171.872406005859,-55.3456001281738,68.445426940918,103.018714904785,72.4381625441696,43835.6890459364,103808,90000,"NO",-633414.325484197,627418.061634869,2009,"Jan/Feb",0,0,8
"1032",92424,8.49183368682861,1.39955937862396,8.51803302764893,0,0,3.08254480361938,0.230860933661461,171.872406005859,-55.3456001281738,68.445426940918,103.018714904785,96.8421052631579,15276.8421052632,103808,90000,"NO",-633384.259306449,628791.035680733,2009,"Jan/Feb",0,0,8
"1033",92425,8.44017887115479,1.46439206600189,8.46368789672852,0,0,2.89622902870178,1.19133031368256,17.8883972167969,-80.8552322387695,16.338321685791,41.3310852050781,8.65921787709497,5243.01675977654,103808,90000,"NO",-649272.125176255,631920.787697358,2009,"Jan/Feb",0,0,8
"1034",92426,8.44017887115479,1.46439206600189,8.46368789672852,0,0,2.89622902870178,1.19133031368256,17.8883972167969,-80.8552322387695,16.338321685791,41.3310852050781,60.4240282685512,17135.3356890459,103808,90000,"NO",-646729.274878022,631839.147262184,2009,"Jan/Feb",0,0,8
"1035",92427,8.50947093963623,1.36606109142303,8.53963756561279,0,0,3.11234521865845,0.112564712762833,245.80696105957,-54.6833305358887,83.0739898681641,118.027824401855,7.9136690647482,1509.83213429257,103808,90000,"NO",-627957.112662428,629127.912190422,2009,"Jan/Feb",0,0,8
"1036",92428,8.49183368682861,1.39955937862396,8.51803302764893,0,0,3.08254480361938,0.230860933661461,171.872406005859,-55.3456001281738,68.445426940918,103.018714904785,3866.4,3804.8,103808,90000,"NO",-632875.25111921,630027.19004497,2009,"Jan/Feb",0,0,8
"1037",92429,8.48935413360596,1.43691956996918,8.52152919769287,0,0,2.93772578239441,0.744502127170563,83.6346664428711,-66.4669799804688,45.577075958252,78.1466598510742,5,723.666666666667,103808,90000,"NO",-640830.522563328,632086.184701396,2009,"Jan/Feb",0,0,8
"1038",92430,8.52670764923096,1.33156299591064,8.56561851501465,0,0,3.02963590621948,0.416256278753281,297.71044921875,-63.1996383666992,89.0082702636719,122.386993408203,9.46882217090069,7279.6766743649,103808,90000,"NO",-624871.042195931,631136.625452066,2009,"Jan/Feb",0,0,8
"1039",92431,8.51425647735596,1.36668181419373,8.55092239379883,0,0,2.99515318870544,0.461332052946091,129.117309570312,-65.4894561767578,58.1653823852539,91.3480453491211,21.4285714285714,3191.14285714286,103808,90000,"NO",-627592.725336393,631670.101322656,2009,"Jan/Feb",0,0,8
"1040",92432,8.50180530548096,1.40180063247681,8.53622531890869,0,0,2.96531510353088,0.599255919456482,76.7958145141602,-65.4570541381836,49.7177810668945,83.2354736328125,46.6666666666667,3116.66666666667,103808,90000,"NO",-632171.527704793,632549.507945793,2009,"Jan/Feb",0,0,8
"1041",92433,8.51425647735596,1.36668181419373,8.55092239379883,0,0,2.99515318870544,0.461332052946091,129.117309570312,-65.4894561767578,58.1653823852539,91.3480453491211,29.8882681564246,1706.98324022346,103808,90000,"NO",-629868.704567254,632201.174400829,2009,"Jan/Feb",0,0,8
"1042",92434,8.51425647735596,1.36668181419373,8.55092239379883,0,0,2.99515318870544,0.461332052946091,129.117309570312,-65.4894561767578,58.1653823852539,91.3480453491211,41.9607843137255,28058.8235294118,103808,90000,"NO",-626734.701535835,631916.148310395,2009,"Jan/Feb",0,0,8
"1043",92435,8.48935413360596,1.43691956996918,8.52152919769287,0,0,2.93772578239441,0.744502127170563,83.6346664428711,-66.4669799804688,45.577075958252,78.1466598510742,22.6700251889169,5248.36272040302,103808,90000,"NO",-638375.446218539,633776.072340761,2009,"Jan/Feb",0,0,8
"1044",92436,8.50180530548096,1.40180063247681,8.53622531890869,0,0,2.96531510353088,0.599255919456482,76.7958145141602,-65.4570541381836,49.7177810668945,83.2354736328125,23.2142857142857,7259.94897959184,103808,90000,"NO",-633294.766662933,633501.644980921,2009,"Jan/Feb",0,0,8
"1045",92437,8.50180530548096,1.40180063247681,8.53622531890869,0,0,2.96531510353088,0.599255919456482,76.7958145141602,-65.4570541381836,49.7177810668945,83.2354736328125,800.490196078431,32159.068627451,103808,90000,"NO",-631487.149484001,633415.66643639,2009,"Jan/Feb",0,0,8
