"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"2051",119555,8.74921321868896,1.83242452144623,10.9052076339722,0,0,3.31705331802368,4.16848516464233,0,-73.411262512207,32.2738304138184,24.0021152496338,5618.72791519435,357.243816254417,149000,69250,"NO",-749955.089389027,834259.246644571,2015,"Jan/Feb",0,0,10
"2052",119556,8.98385143280029,1.64501237869263,11.7195243835449,7.40964196666027e-06,0,2.90348958969116,3.94497656822205,0,-66.8020629882812,213.283554077148,8.23635959625244,3577.04918032787,252.459016393443,149000,69250,"NO",-636590.124976783,814510.551493643,2015,"Jan/Feb",0,0,10
"2053",119557,8.76450443267822,1.84823381900787,10.9889068603516,0,0,3.29571151733398,4.19058704376221,0,-73.4891662597656,95.7324142456055,53.6360359191895,10038.5714285714,868.285714285714,149000,69250,"NO",-737131.263263877,832237.143855586,2015,"Jan/Feb",0,0,10
"2054",119558,9.00312232971191,1.6448312997818,11.8603544235229,7.1327383921016e-05,0,3.16938400268555,3.83431172370911,0,-69.7592926025391,339.143341064453,22.8039608001709,8106.22222222222,474,149000,69250,"NO",-613633.226163302,816373.106144854,2015,"Jan/Feb",0,0,10
"2055",119559,8.91594314575195,1.61059737205505,11.606653213501,0,0,2.88065123558044,4.26495838165283,0,-66.2361526489258,238.919769287109,8.98516654968262,50269.6666666667,692.666666666667,149000,69250,"NO",-652202.694661582,822687.253053566,2015,"Jan/Feb",0,0,10
"2056",119560,8.80458641052246,1.6661878824234,11.380389213562,0,0,3.07923531532288,4.52178573608398,0,-68.7610549926758,343.227722167969,23.0681743621826,5086.46153846154,96.3076923076923,149000,69250,"NO",-681140.842140968,828857.223669608,2015,"Jan/Feb",0,0,10
"2057",119561,8.74208545684814,1.64087891578674,11.2912120819092,0,0,3.07195854187012,4.35579633712769,0,-66.9853363037109,317.590606689453,48.6473731994629,5076.66666666667,706,149000,69250,"NO",-691942.430036886,831824.278364212,2015,"Jan/Feb",0,0,10
"2058",119562,8.82955265045166,1.61876702308655,11.4534912109375,0,0,3.02782559394836,4.59206104278564,0,-69.4563903808594,342.899322509766,11.9290828704834,12284.8039215686,292.401960784314,149000,69250,"NO",-671775.201716734,828395.622934503,2015,"Jan/Feb",0,0,10
"2059",119563,8.87664794921875,1.53463494777679,11.5897188186646,0,0,2.85716605186462,4.26675653457642,0,-65.1198348999023,239.802185058594,7.58307695388794,9354.57142857143,62.8571428571429,149000,69250,"NO",-653138.300620757,826987.853993414,2015,"Jan/Feb",0,0,10
"2060",119564,8.71099853515625,1.56233465671539,11.2808103561401,0,0,3.02759575843811,4.32184934616089,0,-69.9759140014648,317.849060058594,43.7713775634766,12676.0204081633,79.8469387755102,149000,69250,"NO",-692772.614344199,835210.224303112,2015,"Jan/Feb",0,0,10
"2061",119565,8.81874847412109,1.49541902542114,11.5104866027832,0,0,2.90317463874817,4.43888759613037,0,-64.9373931884766,312.498657226562,9.94458293914795,13030.4,93.6,149000,69250,"NO",-664475.645205405,830940.485329886,2015,"Jan/Feb",0,0,10
"2062",119566,8.65577411651611,1.60366106033325,11.099175453186,0,0,3.16128301620483,4.15532827377319,0,-70.8254241943359,280.887573242188,83.6868515014648,11387.3287671233,362.328767123288,149000,69250,"NO",-717161.82398983,840678.943499701,2015,"Jan/Feb",0,0,10
"2063",119567,8.6592845916748,1.62988150119781,11.063383102417,0,0,3.17773699760437,4.17204570770264,0,-73.412483215332,252.863540649414,80.0757522583008,4369.78417266187,664.028776978417,149000,69250,"NO",-722565.04242965,842039.368127684,2015,"Jan/Feb",0,0,10
"2064",119568,8.62810325622559,1.61361527442932,10.9748983383179,0,0,3.19001317024231,4.16897630691528,0,-71.7732086181641,165.865447998047,48.4056129455566,6407.75,292.25,149000,69250,"NO",-733630.940533558,844451.456970359,2015,"Jan/Feb",0,0,10
"2065",119569,8.65577411651611,1.60366106033325,11.099175453186,0,0,3.16128301620483,4.15532827377319,0,-70.8254241943359,280.887573242188,83.6868515014648,5559.17030567686,178.384279475983,149000,69250,"NO",-718090.321697181,841793.034076201,2015,"Jan/Feb",0,0,10
"2066",119570,8.97712326049805,1.56726205348969,11.8922653198242,0.000206696233362891,0,3.38652682304382,3.72845840454102,0,-66.843505859375,402.235107421875,24.5725288391113,5226.6106442577,1761.34453781513,149000,69250,"NO",-600056.595826224,822207.865169659,2015,"Jan/Feb",0,0,10
"2067",119571,8.99942970275879,1.59646761417389,11.9987277984619,3.95372953789774e-05,0,3.81398892402649,3.25905990600586,0.00242225080728531,-63.9397010803223,587.653747558594,17.3009033203125,8869.8347107438,2411.98347107438,149000,69250,"NO",-566181.227887447,817813.709647659,2015,"Jan/Feb",0,0,10
"2068",119572,8.91318798065186,1.72332847118378,12.109375,0,0,4.11128330230713,2.52226066589355,516.948974609375,-55.100830078125,341.587982177734,208.920715332031,74680.2816901408,10600.7042253521,149000,69250,"NO",-486342.403198372,807287.259361402,2015,"Jan/Feb",0,0,10
"2069",119573,8.86085796356201,1.51285457611084,12.0093832015991,0,0,4.25568151473999,2.55196714401245,282.085174560547,-58.8646507263184,385.177825927734,210.720809936523,7006.30914826498,3596.21451104101,149000,69250,"NO",-504823.003638433,810141.933676949,2015,"Jan/Feb",0,0,10
"2070",119574,8.90082740783691,1.66033792495728,12.0757083892822,0,0,4.22082090377808,2.48873567581177,246.928192138672,-60.3771743774414,346.442687988281,189.933242797852,13821.198156682,3899.53917050691,149000,69250,"NO",-495299.78202507,808949.741226405,2015,"Jan/Feb",0,0,10
"2071",119575,8.65577411651611,1.60366106033325,11.099175453186,0,0,3.16128301620483,4.15532827377319,0,-70.8254241943359,280.887573242188,83.6868515014648,7727.37430167598,206.145251396648,149000,69250,"NO",-718023.614971283,843292.933851575,2015,"Jan/Feb",0,0,10
"2072",119576,8.90222549438477,1.68822860717773,12.0887517929077,0,0,4.17883920669556,2.48785042762756,303.341003417969,-58.4336433410645,343.012512207031,196.028244018555,26575,5322.07792207792,149000,69250,"NO",-487889.564469313,808786.860566624,2015,"Jan/Feb",0,0,10
"2073",119577,8.61942863464355,1.55664873123169,11.0514688491821,0,0,3.12370610237122,4.16240215301514,0,-72.7049026489258,251.741363525391,74.3224945068359,11679.6923076923,336.615384615385,149000,69250,"NO",-724488.171226243,845005.859941915,2015,"Jan/Feb",0,0,10
"2074",119578,8.65577411651611,1.60366106033325,11.099175453186,0,0,3.16128301620483,4.15532827377319,0,-70.8254241943359,280.887573242188,83.6868515014648,8921.25,108.5,149000,69250,"NO",-716731.409017785,843626.007853378,2015,"Jan/Feb",0,0,10
"2075",119579,8.86712551116943,1.50782787799835,12.0074129104614,0,0,4.22002410888672,2.59926438331604,233.848342895508,-58.6414947509766,436.127746582031,193.080444335938,51600,3394.93087557604,149000,69250,"NO",-507111.326672763,811369.018979507,2015,"Jan/Feb",0,0,10
"2076",119580,8.92841243743896,1.46224176883698,11.9854154586792,0,0,4.09305000305176,2.76854276657104,2.33353018760681,-56.9779510498047,690.530395507812,65.1602172851562,3627.81954887218,8082.70676691729,149000,69250,"NO",-534629.275665189,815148.596477,2015,"Jan/Feb",0,0,10
"2077",119581,8.85928726196289,1.61012530326843,12.0543375015259,0,0,4.25886344909668,2.50320148468018,356.424743652344,-57.8953552246094,344.935211181641,197.002899169922,14958.5616438356,4501.71232876712,149000,69250,"NO",-488310.450704517,810338.255419402,2015,"Jan/Feb",0,0,10
"2078",119582,8.87612152099609,1.51581573486328,12.0116243362427,0,0,4.17880821228027,2.64958548545837,129.032180786133,-59.152458190918,506.730560302734,152.185699462891,11071.7054263566,5443.41085271318,149000,69250,"NO",-515036.076063408,813883.656624514,2015,"Jan/Feb",0,0,10
"2079",119583,8.63036441802979,1.45303547382355,11.1914844512939,0,0,2.9550929069519,4.13830947875977,0,-69.0298309326172,277.773559570312,64.2534942626953,2264.02714932127,70.3619909502262,149000,69250,"NO",-705804.811302747,845065.249487382,2015,"Jan/Feb",0,0,10
"2080",119584,8.84515285491943,1.42833435535431,11.9656858444214,0,0,4.3099536895752,2.5963454246521,280.701293945312,-56.9479789733887,442.322937011719,239.259460449219,35639.7260273973,4730.13698630137,149000,69250,"NO",-509645.706913773,815441.986705022,2015,"Jan/Feb",0,0,10
"2081",119585,8.85928726196289,1.61012530326843,12.0543375015259,0,0,4.25886344909668,2.50320148468018,356.424743652344,-57.8953552246094,344.935211181641,197.002899169922,10589.6694214876,4025.61983471074,149000,69250,"NO",-489274.014566194,813267.397641942,2015,"Jan/Feb",0,0,10
"2082",119586,8.84515285491943,1.42833435535431,11.9656858444214,0,0,4.3099536895752,2.5963454246521,280.701293945312,-56.9479789733887,442.322937011719,239.259460449219,30604.3269230769,2303.36538461538,149000,69250,"NO",-508750.898655943,816078.256116106,2015,"Jan/Feb",0,0,10
"2083",119587,8.67184638977051,1.35878717899323,11.328519821167,0,0,2.84826683998108,4.31479215621948,0,-66.5411682128906,308.828369140625,18.2780094146729,14583.6538461538,153.365384615385,149000,69250,"NO",-684057.55757902,844081.398475328,2015,"Jan/Feb",0,0,10
"2084",119588,8.83153438568115,1.55088174343109,12.0226850509644,0,0,4.32724952697754,2.54677176475525,659.899047851562,-56.5130729675293,355.198699951172,211.197982788086,10320.9737827715,4641.94756554307,149000,69250,"NO",-491713.591950088,816565.46215277,2015,"Jan/Feb",0,0,10
"2085",119589,8.67184638977051,1.35878717899323,11.328519821167,0,0,2.84826683998108,4.31479215621948,0,-66.5411682128906,308.828369140625,18.2780094146729,16285.0877192982,97.3684210526316,149000,69250,"NO",-683971.03654625,845765.519617591,2015,"Jan/Feb",0,0,10
"2086",119590,8.82318115234375,1.34884083271027,11.923957824707,0,0,4.39960718154907,2.59359622001648,327.755218505859,-54.7765197753906,432.855102539062,278.158203125,425.190839694657,1554.19847328244,149000,69250,"NO",-507333.105151343,820023.662906049,2015,"Jan/Feb",0,0,10
"2087",119591,8.96974945068359,1.41145622730255,11.9068231582642,0.000168806596775539,0,3.90503978729248,3.23042416572571,0,-62.7875099182129,713.382446289062,40.9740180969238,22270.9923664122,2608.65139949109,149000,69250,"NO",-571500.387203009,829096.633043792,2015,"Jan/Feb",0,0,10
"2088",119592,8.8089599609375,1.40757954120636,11.9504270553589,0,0,4.42983627319336,2.53653931617737,426.016448974609,-56.6541175842285,370.732971191406,278.256469726562,32225,6176.04166666667,149000,69250,"NO",-498425.459296019,820586.811320512,2015,"Jan/Feb",0,0,10
"2089",119593,8.82318115234375,1.34884083271027,11.923957824707,0,0,4.39960718154907,2.59359622001648,327.755218505859,-54.7765197753906,432.855102539062,278.158203125,31320.3007518797,7262.40601503759,149000,69250,"NO",-510048.797230163,822621.069410173,2015,"Jan/Feb",0,0,10
"2090",119594,8.80637073516846,1.4496089220047,11.9707298278809,0,0,4.42363452911377,2.53647613525391,536.803100585938,-57.1646995544434,363.115936279297,263.438720703125,36384.1530054645,5290.16393442623,149000,69250,"NO",-493842.998523712,821515.421393554,2015,"Jan/Feb",0,0,10
"2091",119595,8.82059955596924,1.25833082199097,11.8809461593628,0,0,4.46792697906494,2.62698674201965,289.542907714844,-52.8614196777344,446.338592529297,313.369445800781,14836.7272727273,3439.63636363636,149000,69250,"NO",-515389.019313723,824652.731067514,2015,"Jan/Feb",0,0,10
"2092",119596,8.73275756835938,1.25995659828186,11.4664306640625,0,0,2.7480571269989,4.3051061630249,0,-68.0408248901367,285.185363769531,7.63460540771484,17319.6078431373,84.0686274509804,149000,69250,"NO",-661782.689587957,847653.954006006,2015,"Jan/Feb",0,0,10
"2093",119597,8.78327369689941,1.3387303352356,11.9134569168091,0,0,4.50698280334473,2.54518508911133,578.367248535156,-54.7732582092285,367.720001220703,345.838195800781,9309.77443609023,3550.37593984962,149000,69250,"NO",-500836.365221061,824826.81462252,2015,"Jan/Feb",0,0,10
"2094",119598,8.79510402679443,1.52614092826843,12.0158452987671,0,0,4.39738798141479,2.76317572593689,3536.16040039062,-50.3607292175293,377.449584960938,307.476440429688,15057.1428571429,5006.45161290323,149000,69250,"NO",-482043.363896959,825129.789684943,2015,"Jan/Feb",0,0,10
"2095",119599,8.82868385314941,1.15963304042816,11.8344316482544,6.94774826115463e-07,0,4.54322099685669,2.66495251655579,218.293106079102,-53.7545051574707,414.810119628906,378.499206542969,35255.4307116105,4365.16853932584,149000,69250,"NO",-518022.441162316,830028.756943898,2015,"Jan/Feb",0,0,10
"2096",119600,8.77965068817139,1.38556241989136,11.9364175796509,0,0,4.49841690063477,2.54813003540039,754.525451660156,-54.9161415100098,357.070861816406,350.358734130859,2847.76119402985,1577.31343283582,149000,69250,"NO",-496127.15899722,827611.672826792,2015,"Jan/Feb",0,0,10
"2097",119601,8.75763511657715,1.32577872276306,11.9012432098389,0,0,4.57715702056885,2.5357129573822,1151.58728027344,-52.7924613952637,343.973480224609,439.908355712891,3611.51079136691,2694.24460431655,149000,69250,"NO",-496219.103908752,829310.577841004,2015,"Jan/Feb",0,0,10
"2098",119602,8.82868385314941,1.15963304042816,11.8344316482544,6.94774826115463e-07,0,4.54322099685669,2.66495251655579,218.293106079102,-53.7545051574707,414.810119628906,378.499206542969,25738.1201044386,3149.34725848564,149000,69250,"NO",-519978.332740696,832911.85800193,2015,"Jan/Feb",0,0,10
"2099",119603,8.88125228881836,1.06766939163208,11.7897176742554,2.62792054854799e-05,0,4.58749485015869,2.75459504127502,37.4585494995117,-53.1660041809082,504.05908203125,422.500335693359,10210.2102102102,5424.62462462462,149000,69250,"NO",-529445.883399917,834913.068681581,2015,"Jan/Feb",0,0,10
"2100",119604,8.88125228881836,1.06766939163208,11.7897176742554,2.62792054854799e-05,0,4.58749485015869,2.75459504127502,37.4585494995117,-53.1660041809082,504.05908203125,422.500335693359,50144.5,1729,149000,69250,"NO",-529722.120607921,836639.263923075,2015,"Jan/Feb",0,0,10
"2101",119605,8.83353328704834,1.09133589267731,11.7899026870728,4.39453879153007e-06,0,4.64450407028198,2.66288328170776,184.593872070312,-52.9169425964355,345.913024902344,476.520202636719,14919.7916666667,3875,149000,69250,"NO",-519295.732177947,836574.95754209,2015,"Jan/Feb",0,0,10
"2102",119606,8.85830879211426,1.06713783740997,11.7862091064453,6.03554644840187e-06,0,4.62189435958862,2.70803475379944,116.118576049805,-53.8658103942871,406.922729492188,473.634796142578,13323.4375,6847.91666666667,149000,69250,"NO",-525121.289842004,837716.795889882,2015,"Jan/Feb",0,0,10
"2103",119607,8.80875778198242,1.11553394794464,11.7935972213745,2.75353090728458e-06,0,4.6576509475708,2.61973476409912,300.033447265625,-51.2614212036133,346.858062744141,466.60302734375,23615.5555555556,6852,149000,69250,"NO",-514245.36892969,836480.032210142,2015,"Jan/Feb",0,0,10
"2104",119608,8.80875778198242,1.11553394794464,11.7935972213745,2.75353090728458e-06,0,4.6576509475708,2.61973476409912,300.033447265625,-51.2614212036133,346.858062744141,466.60302734375,18595.0819672131,1839.34426229508,149000,69250,"NO",-512851.548605981,836299.624207991,2015,"Jan/Feb",0,0,10
"2105",119609,8.92793464660645,0.9945188164711,11.7525815963745,0.000143038894748315,0,4.590744972229,2.86312246322632,0,-51.6876945495605,695.404296875,370.978851318359,37027.868852459,7781.96721311475,149000,69250,"NO",-541413.150786272,841597.913333604,2015,"Jan/Feb",0,0,10
"2106",119610,8.88718318939209,0.987700164318085,11.7434320449829,4.84036791021936e-05,0,4.69162797927856,2.75078821182251,32.0981521606445,-51.8604393005371,393.820892333984,527.79150390625,3758.03357314149,1893.04556354916,149000,69250,"NO",-527861.685388093,839957.961350829,2015,"Jan/Feb",0,0,10
"2107",119611,8.94952297210693,1.01910150051117,11.7602062225342,0.000284598732832819,0,4.47996044158936,2.94513249397278,0,-54.4968032836914,1107.6669921875,249.203948974609,17840.7725321888,6076.82403433476,149000,69250,"NO",-547575.353055796,843196.475771231,2015,"Jan/Feb",0,0,10
"2108",119612,8.86532115936279,0.992074847221375,11.7409057617188,1.11168747025658e-05,0,4.72573041915894,2.70486354827881,58.4303703308105,-51.8238945007324,333.593383789062,563.143432617188,21417.3333333333,5706.22222222222,149000,69250,"NO",-526096.581637932,840286.396675276,2015,"Jan/Feb",0,0,10
"2109",119613,8.86532115936279,0.992074847221375,11.7409057617188,1.11168747025658e-05,0,4.72573041915894,2.70486354827881,58.4303703308105,-51.8238945007324,333.593383789062,563.143432617188,51650.2994011976,3165.26946107784,149000,69250,"NO",-524978.513939467,842233.898084369,2015,"Jan/Feb",0,0,10
"2110",119614,8.90755844116211,0.991109490394592,11.7480068206787,9.57212905632332e-05,0,4.6433892250061,2.80189418792725,1.3699893951416,-51.589786529541,520.251037597656,450.375854492188,18457.6923076923,4298.55769230769,149000,69250,"NO",-533904.614466087,843958.637855551,2015,"Jan/Feb",0,0,10
"2111",119615,8.94776725769043,0.923374652862549,11.7106666564941,0.000400171673391014,0,4.56664705276489,2.8935399055481,0,-52.6596946716309,1232.31469726562,264.956878662109,8715.07692307692,5940.92307692308,149000,69250,"NO",-551531.033023596,848254.074288062,2015,"Jan/Feb",0,0,10
"2112",119616,8.84323120117188,0.954741597175598,11.7008466720581,1.17940662676119e-05,0,4.82403659820557,2.65207695960999,66.0336074829102,-49.2123794555664,253.511428833008,601.830200195312,7085.62874251497,2043.7125748503,149000,69250,"NO",-521194.499287547,846769.995853741,2015,"Jan/Feb",0,0,10
"2113",119617,8.66697025299072,0.810651302337646,11.3781814575195,0.000623297004494816,0.000252517435001209,2.4826512336731,3.61589860916138,0,-60.3306732177734,213.499771118164,17.24609375,8334.06862745098,368.137254901961,149000,69250,"NO",-660591.625130905,875376.542011198,2015,"Jan/Feb",0,0,10
"2114",119618,9.16857242584229,2.72119569778442,10.5664234161377,0,0,6.16897296905518,-0.443379312753677,0,-41.6819381713867,5.45883083343506,98.7526626586914,32.1554770318021,31473.4982332155,149000,69250,"NO",-658578.60833817,605639.540620464,2015,"Jan/Feb",0,0,10
"2115",119619,9.17559051513672,2.79929184913635,10.5387496948242,0,0,6.14880037307739,0.569292068481445,0,-67.5512390136719,6.31074857711792,114.33618927002,164,9685,149000,69250,"NO",-666916.56971173,616349.793299762,2015,"Jan/Feb",0,0,10
"2116",119620,9.49618339538574,2.33215308189392,11.3372755050659,0,0,4.44862699508667,2.66990756988525,4.06196975708008,-49.6405220031738,623.045043945312,725.240478515625,216.266666666667,6725.06666666667,149000,69250,"NO",-593516.573725176,631374.121252698,2015,"Jan/Feb",0,0,10
"2117",119621,9.37957859039307,2.68651628494263,11.2517766952515,0,0,4.84747552871704,1.28256440162659,0,-69.847526550293,28.7302379608154,109.37134552002,110.666666666667,8846.93333333333,149000,69250,"NO",-626456.35349855,636379.21595596,2015,"Jan/Feb",0,0,10
"2118",119622,9.3846549987793,2.63480234146118,11.2773714065552,0,0,4.77370071411133,1.27792584896088,3.95359992980957,-67.0227737426758,83.069091796875,166.074722290039,303.785488958991,3858.04416403785,149000,69250,"NO",-625311.21052229,639022.85928048,2015,"Jan/Feb",0,0,10
"2119",119623,9.41877460479736,2.42329502105713,11.3295698165894,0,0,4.47628450393677,1.96020293235779,28.8066101074219,-58.4049644470215,521.069885253906,625.694030761719,113.687150837989,18107.8212290503,149000,69250,"NO",-603454.713492512,636550.689545927,2015,"Jan/Feb",0,0,10
"2120",119624,9.45132255554199,2.38897323608398,11.355712890625,0,0,4.41052389144897,2.37029480934143,15.4725122451782,-55.7437057495117,581.127136230469,685.690856933594,83.3684210526316,11778.5263157895,149000,69250,"NO",-598225.047698568,635796.779008252,2015,"Jan/Feb",0,0,10
"2121",119625,9.43399810791016,2.48228549957275,11.4642925262451,0,0,4.2989444732666,2.33432149887085,88.760124206543,-73.2444229125977,368.111572265625,477.683532714844,166.942148760331,13707.4380165289,149000,69250,"NO",-603794.445543758,645978.882810358,2015,"Jan/Feb",0,0,10
"2122",119626,9.43399810791016,2.48228549957275,11.4642925262451,0,0,4.2989444732666,2.33432149887085,88.760124206543,-73.2444229125977,368.111572265625,477.683532714844,72.6666666666667,9030,149000,69250,"NO",-603943.354817111,646907.766638552,2015,"Jan/Feb",0,0,10
"2123",119627,9.55872440338135,2.63252305984497,11.9208135604858,0,0,3.8840811252594,2.71237635612488,299.3837890625,-89.8341217041016,123.481864929199,251.436157226562,248.062015503876,27501.9379844961,149000,69250,"NO",-598763.46619668,677710.799493964,2015,"Jan/Feb",0,0,10
"2124",119628,9.55872440338135,2.63252305984497,11.9208135604858,0,0,3.8840811252594,2.71237635612488,299.3837890625,-89.8341217041016,123.481864929199,251.436157226562,74.6666666666667,12174.6666666667,149000,69250,"NO",-601191.710175206,679190.038012597,2015,"Jan/Feb",0,0,10
"2125",119629,9.57572078704834,2.46603274345398,11.989354133606,0,0,3.90353631973267,2.26026797294617,798.83837890625,-76.1003112792969,671.343505859375,466.5869140625,480.689655172414,3133.44827586207,149000,69250,"NO",-555938.213112488,680531.219840206,2015,"Jan/Feb",0,0,10
"2126",119630,9.57855987548828,2.36341667175293,11.9299955368042,0,0,3.99891114234924,2.22982692718506,938.483154296875,-59.7552185058594,899.013793945312,608.084594726562,2881.71428571429,19414.7252747253,149000,69250,"NO",-545587.838163571,679148.984272188,2015,"Jan/Feb",0,0,10
"2127",119631,9.57572078704834,2.46603274345398,11.989354133606,0,0,3.90353631973267,2.26026797294617,798.83837890625,-76.1003112792969,671.343505859375,466.5869140625,615.935334872979,3343.41801385681,149000,69250,"NO",-556720.396815504,681761.361542191,2015,"Jan/Feb",0,0,10
"2128",119632,9.57572078704834,2.46603274345398,11.989354133606,0,0,3.90353631973267,2.26026797294617,798.83837890625,-76.1003112792969,671.343505859375,466.5869140625,1048.83040935673,5773.97660818713,149000,69250,"NO",-553241.12474048,683354.203932307,2015,"Jan/Feb",0,0,10
"2129",119633,9.5665979385376,2.41633248329163,11.9808835983276,0,0,3.94253659248352,2.27991104125977,1161.54956054688,-67.2951965332031,656.8984375,458.992584228516,1713.66666666667,14125,149000,69250,"NO",-543032.357459165,682558.529209155,2015,"Jan/Feb",0,0,10
"2130",119634,9.54811859130859,2.35150218009949,11.9416809082031,0,0,3.96900701522827,2.21678614616394,1347.67272949219,-65.1521224975586,593.105163574219,423.9365234375,2608.66666666667,6146,149000,69250,"NO",-538353.403943408,682132.455238674,2015,"Jan/Feb",0,0,10
"2131",119635,9.54811859130859,2.35150218009949,11.9416809082031,0,0,3.96900701522827,2.21678614616394,1347.67272949219,-65.1521224975586,593.105163574219,423.9365234375,2373.05194805195,5510.71428571429,149000,69250,"NO",-538653.690231921,683857.733198134,2015,"Jan/Feb",0,0,10
"2132",119636,9.52963829040527,2.28667163848877,11.9024782180786,0,0,4.00030946731567,2.01672101020813,1635.75915527344,-62.1066818237305,518.565307617188,386.755828857422,600.858369098712,4142.48927038627,149000,69250,"NO",-534938.938397069,684123.440846728,2015,"Jan/Feb",0,0,10
"2133",119637,9.61003684997559,2.63985705375671,12.0869836807251,0,0,3.8471245765686,2.86385083198547,250.344329833984,-88.9611740112305,106.643257141113,159.849227905273,157.603686635945,30215.668202765,149000,69250,"NO",-583855.504944739,691896.402880579,2015,"Jan/Feb",0,0,10
"2134",119638,9.52609252929688,2.34831166267395,11.9625301361084,0,0,3.94212365150452,2.06872272491455,1820.36437988281,-69.0808944702148,381.396362304688,297.774505615234,462.666666666667,3599.66666666667,149000,69250,"NO",-532553.188203986,685500.158509704,2015,"Jan/Feb",0,0,10
"2135",119639,9.61003684997559,2.63985705375671,12.0869836807251,0,0,3.8471245765686,2.86385083198547,250.344329833984,-88.9611740112305,106.643257141113,159.849227905273,75.1152073732719,17031.33640553,149000,69250,"NO",-585657.249275472,694028.293252687,2015,"Jan/Feb",0,0,10
"2136",119640,9.52609252929688,2.34831166267395,11.9625301361084,0,0,3.94212365150452,2.06872272491455,1820.36437988281,-69.0808944702148,381.396362304688,297.774505615234,888.961038961039,10141.2337662338,149000,69250,"NO",-534556.323441334,687070.204050322,2015,"Jan/Feb",0,0,10
"2137",119641,9.56129550933838,2.55708765983582,12.0882711410522,0,0,3.81140184402466,2.49167132377625,1185.52648925781,-80.8052597045898,267.835632324219,198.780075073242,450,2924.25,149000,69250,"NO",-552508.604481838,690378.931164378,2015,"Jan/Feb",0,0,10
"2138",119642,9.61645889282227,2.65547251701355,12.1283655166626,0,0,3.85454535484314,2.90445518493652,133.041946411133,-87.4051208496094,46.2244873046875,104.872528076172,272.235294117647,7483.76470588235,149000,69250,"NO",-586628.156391682,697544.576116084,2015,"Jan/Feb",0,0,10
"2139",119643,9.52254676818848,2.40995168685913,12.0225820541382,0,0,3.88443279266357,2.19150233268738,1886.40673828125,-73.6994323730469,283.025054931641,234.290267944336,858.653846153846,4033.17307692308,149000,69250,"NO",-535626.19824452,690956.80162135,2015,"Jan/Feb",0,0,10
"2140",119644,9.51248264312744,2.3538453578949,11.99254322052,0,0,3.91976833343506,1.93657219409943,2319.93994140625,-71.3343734741211,264.928466796875,249.898284912109,191.333333333333,4206.66666666667,149000,69250,"NO",-530774.569261311,690327.906459174,2015,"Jan/Feb",0,0,10
"2141",119645,9.55203723907471,2.54233145713806,12.0873727798462,0,0,3.816237449646,2.44174981117249,1323.38110351562,-78.2257919311523,243.530685424805,180.342849731445,1374.13333333333,4719.2,149000,69250,"NO",-550565.545867519,693116.57186142,2015,"Jan/Feb",0,0,10
"2142",119646,9.61822128295898,2.68078947067261,12.1223955154419,0,0,3.86013650894165,3.12169623374939,74.8130187988281,-89.1696319580078,41.7208404541016,129.458755493164,124,15246.5,149000,69250,"NO",-593735.031065617,699317.311959799,2015,"Jan/Feb",0,0,10
"2143",119647,9.62249565124512,2.68713045120239,12.15456199646,0,0,3.85798406600952,3.14706039428711,43.013355255127,-90.7501525878906,33.048282623291,107.87361907959,2317.37588652482,16929.4326241135,149000,69250,"NO",-594582.220388962,700003.096132,2015,"Jan/Feb",0,0,10
"2144",119648,9.51248264312744,2.3538453578949,11.99254322052,0,0,3.91976833343506,1.93657219409943,2319.93994140625,-71.3343734741211,264.928466796875,249.898284912109,1225.42857142857,6552,149000,69250,"NO",-528774.084564303,691194.124400735,2015,"Jan/Feb",0,0,10
"2145",119649,9.59658336639404,2.6351363658905,12.1299333572388,0,0,3.82647109031677,2.73895239830017,310.978240966797,-85.1044998168945,136.767761230469,152.869064331055,302.754820936639,16222.8650137741,149000,69250,"NO",-575109.576632856,697979.822736619,2015,"Jan/Feb",0,0,10
"2146",119650,9.55277633666992,2.5900731086731,12.1296148300171,0,0,3.76809024810791,2.55382919311523,1281.24829101562,-79.9948577880859,162.205657958984,124.853569030762,853,3401,149000,69250,"NO",-556039.452735821,695353.911126063,2015,"Jan/Feb",0,0,10
"2147",119651,9.60680294036865,2.64522695541382,12.1292181015015,0,0,3.84317946434021,2.80698180198669,190.331832885742,-88.3204803466797,85.7485046386719,123.111633300781,190.977443609023,16779.6992481203,149000,69250,"NO",-578534.791829005,699148.830756188,2015,"Jan/Feb",0,0,10
"2148",119652,9.52626514434814,2.26539540290833,11.9545269012451,0,0,4.00467014312744,1.40378391742706,3086.49853515625,-65.9127578735352,201.482055664062,253.790252685547,657.792207792208,6922.07792207792,149000,69250,"NO",-519729.977548237,693036.86579328,2015,"Jan/Feb",0,0,10
"2149",119653,9.58257102966309,2.64183902740479,12.1649103164673,0,0,3.79177451133728,2.70750546455383,438.455444335938,-86.5706481933594,99.3188400268555,116.037719726562,874.860335195531,5821.50837988827,149000,69250,"NO",-570604.385701429,700914.410606319,2015,"Jan/Feb",0,0,10
