"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"1473",1473,8.3134822845459,0.433728605508804,8.57096576690674,0,0.0972381308674812,1.6233526468277,3.22364521026611,0,-88.4530410766602,44.009651184082,253.269638061523,761.363636363636,25228.8961038961,196000,85000,"YES",-598482.525398538,707141.075797025,2011,"Jan/Feb",0,0,1
"1474",1474,8.334641456604,0.343413531780243,8.54679870605469,0,0.104314558207989,1.57228970527649,2.92505788803101,0,-87.0185775756836,39.8870277404785,191.786315917969,63.2508833922262,33540.6360424028,196000,85000,"YES",-586141.853252289,705357.298559073,2011,"Jan/Feb",0,0,1
"1475",1475,8.36610698699951,0.424903601408005,8.5383186340332,0,0.0903178974986076,1.57307195663452,2.81579065322876,0,-88.0632019042969,46.1667671203613,193.259719848633,127.78730703259,3528.81646655232,196000,85000,"YES",-578662.005476475,704326.10834155,2011,"Jan/Feb",0,0,1
"1476",1476,8.3134822845459,0.433728605508804,8.57096576690674,0,0.0972381308674812,1.6233526468277,3.22364521026611,0,-88.4530410766602,44.009651184082,253.269638061523,1994.00921658986,18542.8571428571,196000,85000,"YES",-599970.772013908,707735.0590545,2011,"Jan/Feb",0,0,1
"1477",1477,8.3054256439209,0.463016450405121,8.57717227935791,0,0.0945011302828789,1.64758467674255,3.25784254074097,0,-90.4747924804688,39.610595703125,300.517608642578,15293.2291666667,24302.6041666667,196000,85000,"YES",-603823.222277676,708676.393635741,2011,"Jan/Feb",0,0,1
"1478",1478,8.22727298736572,0.436554253101349,8.55189800262451,0,0.0899702832102776,1.78330087661743,3.48294973373413,0,-88.8113555908203,25.4133148193359,407.013671875,819,24190,196000,85000,"YES",-622821.382019587,712274.669563794,2011,"Jan/Feb",0,0,1
"1479",1479,8.21493911743164,0.457123994827271,8.54194450378418,0,0.0848788693547249,1.79204261302948,3.47070264816284,0,-90.9760971069336,25.4391059875488,396.808624267578,32031.4814814815,22830.5555555556,196000,85000,"YES",-626974.800507079,713284.588647089,2011,"Jan/Feb",0,0,1
"1480",1480,8.43568420410156,0.161839067935944,8.46926021575928,0,0.102294750511646,1.0816342830658,2.38746452331543,27.7830276489258,-76.63232421875,223.276992797852,231.356857299805,29.0909090909091,1774.18181818182,196000,85000,"YES",-534220.893155372,700141.182917667,2011,"Jan/Feb",0,0,1
"1481",1481,8.334641456604,0.343413531780243,8.54679870605469,0,0.104314558207989,1.57228970527649,2.92505788803101,0,-87.0185775756836,39.8870277404785,191.786315917969,1418.30985915493,80979.5774647887,196000,85000,"YES",-581855.576156174,706842.002299904,2011,"Jan/Feb",0,0,1
"1482",1482,8.43814086914062,0.134487181901932,8.45606231689453,0,0.102236449718475,1.13996577262878,2.26369404792786,45.7620010375977,-71.6692886352539,283.997680664062,295.470153808594,78.6666666666667,19470.6666666667,196000,85000,"YES",-529411.380824081,700079.982643059,2011,"Jan/Feb",0,0,1
"1483",1483,8.4332275390625,0.189190939068794,8.48245906829834,0,0.102353043854237,1.03125810623169,2.4690408706665,11.8781614303589,-78.989860534668,182.102920532227,182.53742980957,12.0448179271709,14722.1288515406,196000,85000,"YES",-537062.336161529,701105.691468007,2011,"Jan/Feb",0,0,1
"1484",1484,8.44520282745361,0.116389140486717,8.44717311859131,0,0.10138051211834,1.20619750022888,2.11792922019958,60.05224609375,-74.4438171386719,347.668121337891,360.680450439453,40.8123791102514,15958.0270793037,196000,85000,"YES",-525838.355937588,700182.592952312,2011,"Jan/Feb",0,0,1
"1485",1485,8.34091567993164,0.319083243608475,8.537917137146,0,0.105307437479496,1.49344849586487,2.79527115821838,0,-88.2348556518555,44.1780471801758,189.471450805664,1079.51807228916,125477.108433735,196000,85000,"YES",-579771.226262379,707735.483594052,2011,"Jan/Feb",0,0,1
"1486",1486,8.44520282745361,0.116389140486717,8.44717311859131,0,0.10138051211834,1.20619750022888,2.11792922019958,60.05224609375,-74.4438171386719,347.668121337891,360.680450439453,45,89598,196000,85000,"YES",-522769.34538357,701132.347738933,2011,"Jan/Feb",0,0,1
"1487",1487,8.46799564361572,0.129901260137558,8.45300483703613,0,0.0977999269962311,1.27992224693298,1.9559782743454,66.9908294677734,-72.8904876708984,396.564300537109,402.383666992188,53.8461538461538,53820.5128205128,196000,85000,"YES",-521596.569522825,702263.088613564,2011,"Jan/Feb",0,0,1
"1488",1488,8.46799564361572,0.129901260137558,8.45300483703613,0,0.0977999269962311,1.27992224693298,1.9559782743454,66.9908294677734,-72.8904876708984,396.564300537109,402.383666992188,30.2816901408451,18106.338028169,196000,85000,"YES",-519537.931940765,702001.829295262,2011,"Jan/Feb",0,0,1
"1489",1489,8.43814086914062,0.134487181901932,8.45606231689453,0,0.102236449718475,1.13996577262878,2.26369404792786,45.7620010375977,-71.6692886352539,283.997680664062,295.470153808594,93.7142857142857,86083.4285714286,196000,85000,"YES",-527042.699253037,703709.022232977,2011,"Jan/Feb",0,0,1
"1490",1490,8.3862476348877,0.0866728872060776,8.44298934936523,0,0.106489025056362,0.99462217092514,2.33827304840088,41.7502937316895,-74.3274230957031,282.327880859375,294.619842529297,62.4,79710.4,196000,85000,"YES",-529294.712458245,704905.137579009,2011,"Jan/Feb",0,0,1
"1491",1491,8.23374557495117,0.235090956091881,8.55774784088135,0,0.124632202088833,1.49283301830292,3.29820394515991,0,-89.3512725830078,43.7670745849609,332.067687988281,65888,21158.6666666667,196000,85000,"YES",-610747.339549936,716466.244776124,2011,"Jan/Feb",0,0,1
"1492",1492,8.43420219421387,0.107935816049576,8.44355392456055,0,0.0958167165517807,1.16666340827942,1.93155348300934,57.8893661499023,-72.8902359008789,399.233306884766,415.377960205078,71.4285714285714,194004.761904762,196000,85000,"YES",-515573.509057156,705247.836191335,2011,"Jan/Feb",71,1,1
"1493",1493,8.32744789123535,0.149495348334312,8.50699424743652,0,0.121577933430672,1.08431935310364,2.73124313354492,0,-81.4718933105469,111.191345214844,152.577651977539,50.5,45919.5,196000,85000,"YES",-564573.256986901,712928.20214978,2011,"Jan/Feb",0,0,1
"1494",1494,8.4131555557251,0.0924281999468803,8.4387845993042,0,0.0999858826398849,1.10734724998474,2.07387399673462,58.4907493591309,-73.9584121704102,374.906127929688,392.94921875,66.0079051383399,35408.3003952569,196000,85000,"YES",-519648.4858487,708821.525022227,2011,"Jan/Feb",0,0,1
"1495",1495,8.33189392089844,0.0805642902851105,8.47830200195312,0,0.121757678687572,0.843006551265717,2.69622993469238,7.27204608917236,-79.0524978637695,166.447128295898,156.443206787109,106.168831168831,7204.22077922078,196000,85000,"YES",-551034.358637264,713801.702539488,2011,"Jan/Feb",0,0,1
"1496",1496,8.27675628662109,0.114604361355305,8.54372215270996,0,0.13725072145462,1.3162887096405,2.95564341545105,0,-87.2256393432617,46.8720245361328,188.660049438477,26570.6666666667,9077.33333333333,196000,85000,"YES",-582938.828459209,718976.747547925,2011,"Jan/Feb",0,0,1
"1497",1497,8.18412017822266,0.0917409136891365,8.53655910491943,0,0.145474016666412,1.35777509212494,3.30718278884888,0,-89.1132888793945,52.9229736328125,318.945220947266,9205.52995391705,6058.52534562212,196000,85000,"YES",-610783.167570084,723235.33622292,2011,"Jan/Feb",0,0,1
"1498",1498,8.22590446472168,0.00776095734909177,8.5394458770752,0,0.154843181371689,1.22645044326782,3.08534812927246,0,-87.743766784668,49.8115577697754,201.857116699219,47846.5517241379,2603.44827586207,196000,85000,"YES",-587882.612527036,720248.493548665,2011,"Jan/Feb",0,0,1
"1499",1499,8.23432540893555,-0.0131134986877441,8.53697299957275,0,0.156013146042824,1.18229866027832,3.00434970855713,0,-88.3873519897461,52.0566215515137,179.913452148438,20554.2168674699,1750.60240963855,196000,85000,"YES",-582910.169323806,719911.936513568,2011,"Jan/Feb",0,0,1
"1500",1500,8.23432540893555,-0.0131134986877441,8.53697299957275,0,0.156013146042824,1.18229866027832,3.00434970855713,0,-88.3873519897461,52.0566215515137,179.913452148438,141400,922.330097087379,196000,85000,"YES",-581806.35707118,720317.647662248,2011,"Jan/Feb",0,0,1
"1501",1501,8.22590446472168,0.00776095734909177,8.5394458770752,0,0.154843181371689,1.22645044326782,3.08534812927246,0,-87.743766784668,49.8115577697754,201.857116699219,4466.9014084507,3607.74647887324,196000,85000,"YES",-591134.04977128,722720.934678176,2011,"Jan/Feb",0,0,1
"1502",1502,8.28572559356689,0.0574479773640633,8.51377010345459,0,0.137640967965126,1.07329642772675,2.78133964538574,0,-85.8492736816406,92.7833099365234,151.015365600586,177.884615384615,9667.78846153846,196000,85000,"YES",-567579.361499129,719660.049948802,2011,"Jan/Feb",0,0,1
"1503",1503,8.23432540893555,-0.0131134986877441,8.53697299957275,0,0.156013146042824,1.18229866027832,3.00434970855713,0,-88.3873519897461,52.0566215515137,179.913452148438,24694.2708333333,1229.16666666667,196000,85000,"YES",-583335.523054769,722788.377818305,2011,"Jan/Feb",0,0,1
"1504",1504,8.28144931793213,-0.0149647546932101,8.46867370605469,0,0.13496670126915,0.749353051185608,2.68751382827759,3.61371254920959,-77.3152008056641,166.961883544922,149.997314453125,212.658227848101,12157.5949367089,196000,85000,"YES",-548978.901635392,718211.896020274,2011,"Jan/Feb",0,0,1
"1505",1505,8.24515819549561,-0.0807806402444839,8.50082397460938,0,0.155447572469711,0.866925060749054,2.85514688491821,0,-82.1635589599609,116.556449890137,138.13037109375,50528.2051282051,39605.1282051282,196000,85000,"YES",-563024.326622355,720874.386396699,2011,"Jan/Feb",0,0,1
"1506",1506,8.23928546905518,-0.0931476280093193,8.48730182647705,0,0.153577968478203,0.781238973140717,2.80909085273743,0,-82.2681655883789,137.775985717773,138.634140014648,1063.7037037037,87054.8148148148,196000,85000,"YES",-557900.49871264,720171.13993699,2011,"Jan/Feb",0,0,1
"1507",1507,8.28378582000732,0.0028745352756232,8.48033142089844,0,0.135879039764404,0.810205936431885,2.75065755844116,0.0862722024321556,-79.8879241943359,148.617263793945,143.201385498047,27235.8208955224,124385.074626866,196000,85000,"YES",-553800.434556941,719613.122089028,2011,"Jan/Feb",0,0,1
"1508",1508,8.28144931793213,-0.0149647546932101,8.46867370605469,0,0.13496670126915,0.749353051185608,2.68751382827759,3.61371254920959,-77.3152008056641,166.961883544922,149.997314453125,56.5,17751,196000,85000,"YES",-549494.981870812,719031.662519826,2011,"Jan/Feb",0,0,1
"1509",1509,8.22590446472168,0.00776095734909177,8.5394458770752,0,0.154843181371689,1.22645044326782,3.08534812927246,0,-87.743766784668,49.8115577697754,201.857116699219,188553.731343284,646.268656716418,196000,85000,"YES",-588374.610749852,724575.227372677,2011,"Jan/Feb",0,0,1
"1510",1510,8.22590446472168,0.00776095734909177,8.5394458770752,0,0.154843181371689,1.22645044326782,3.08534812927246,0,-87.743766784668,49.8115577697754,201.857116699219,126182.666666667,820,196000,85000,"YES",-587163.237181627,724400.696139136,2011,"Jan/Feb",0,0,1
"1511",1511,8.23928546905518,-0.0931476280093193,8.48730182647705,0,0.153577968478203,0.781238973140717,2.80909085273743,0,-82.2681655883789,137.775985717773,138.634140014648,564.130434782609,94041.3043478261,196000,85000,"YES",-560025.879121283,722181.727338089,2011,"Jan/Feb",0,0,1
"1512",1512,7.88223838806152,-0.267674475908279,8.35843849182129,0,0.180371657013893,0.983006477355957,3.89138126373291,0,-85.4307327270508,17.0663890838623,144.950622558594,31612.5,2029.32692307692,196000,85000,"YES",-648781.2895686,744221.558880685,2011,"Jan/Feb",0,0,1
"1513",1513,7.82932662963867,-0.413394063711166,8.34223461151123,0,0.20675265789032,0.69774067401886,3.98429465293884,0,-84.110954284668,18.9341735839844,111.306632995605,4818.25613079019,722.888283378747,196000,85000,"YES",-644884.399580072,746172.865531505,2011,"Jan/Feb",0,0,1
"1514",1514,7.76450729370117,-0.514444708824158,8.30283546447754,0,0.220417007803917,0.519013404846191,4.07849884033203,0,-84.6245346069336,8.72593021392822,44.1826858520508,2688.5,96,196000,85000,"YES",-647153.487552099,750925.920694288,2011,"Jan/Feb",0,0,1
"1515",1515,7.82396554946899,-0.690700054168701,8.18574619293213,0.00421617226675153,0.28552234172821,1.99449717998505,4.67137861251831,0,-104.209945678711,1.02224886417389,34.1884727478027,29.6740994854202,9459.34819897084,196000,85000,"YES",-781749.167393078,793026.643518507,2011,"Jan/Feb",0,0,1
"1516",1516,7.711829662323,2.50533986091614,8.19774532318115,0,0,5.09125089645386,1.2257022857666,0,-74.2898483276367,28.0026969909668,44.3152084350586,693.777777777778,20738.2222222222,202000,87000,"NO",-661556.936013081,620947.678957999,2012,"Jan/Feb",0,0,1
"1517",1517,7.93797302246094,2.44633102416992,8.42885971069336,0,0,4.46818447113037,0.348382145166397,0,-56.3890953063965,253.394409179688,116.865966796875,904.307692307692,16650.1538461538,202000,87000,"NO",-640964.1806239,629008.305888888,2012,"Jan/Feb",0,0,1
"1518",1518,7.93456840515137,2.49335670471191,8.44109630584717,0,0,4.40281391143799,0.928604304790497,0,-72.0060501098633,184.21418762207,99.8086929321289,637.724550898204,26091.6167664671,202000,87000,"NO",-643258.212325712,634995.221564049,2012,"Jan/Feb",0,0,1
"1519",1519,7.99240064620972,2.34069275856018,8.47174644470215,0,0,4.21141529083252,0.461332052946091,0,-65.4894561767578,272.260375976562,130.712112426758,2411.05769230769,57064.4230769231,202000,87000,"NO",-628563.024202057,634350.286672887,2012,"Jan/Feb",0,0,1
"1520",1520,7.98816776275635,2.39193940162659,8.48212718963623,0,0,4.01198863983154,1.23550868034363,0,-75.6882095336914,213.805908203125,111.945854187012,250.632911392405,27481.0126582278,202000,87000,"NO",-633282.216572463,637223.950323164,2012,"Jan/Feb",0,0,1
"1521",1521,7.98816776275635,2.39193940162659,8.48212718963623,0,0,4.01198863983154,1.23550868034363,0,-75.6882095336914,213.805908203125,111.945854187012,72.3140495867769,40146.694214876,202000,87000,"NO",-636138.983354257,639536.172303162,2012,"Jan/Feb",0,0,1
"1522",1522,8.00644397735596,2.31633234024048,8.49272918701172,0,0,3.91826152801514,1.94471824169159,0,-78.2790679931641,241.202346801758,123.508735656738,1478.14207650273,41242.0765027322,202000,87000,"NO",-629589.880319916,640418.8285177,2012,"Jan/Feb",0,0,1
"1523",1523,8.02112579345703,2.26567959785461,8.49544906616211,0,0,3.98249483108521,1.93107557296753,0,-77.0982055664062,326.477142333984,156.534286499023,7867.36292428198,26961.8798955614,202000,87000,"NO",-626167.874663031,640904.127755411,2012,"Jan/Feb",0,0,1
"1524",1524,8.00644397735596,2.31633234024048,8.49272918701172,0,0,3.91826152801514,1.94471824169159,0,-78.2790679931641,241.202346801758,123.508735656738,182.666666666667,159444,202000,87000,"NO",-628267.598152978,642096.853619564,2012,"Jan/Feb",0,0,1
"1525",1525,8.12790489196777,2.06074738502502,8.55196285247803,0,0,4.05424165725708,2.40056324005127,0,-74.5589294433594,715.092956542969,312.239807128906,4225.82236842105,6945.3947368421,202000,87000,"NO",-603228.837258602,651338.16393799,2012,"Jan/Feb",0,0,1
"1526",1526,8.24156188964844,1.93578231334686,8.65426063537598,0,0,3.64950442314148,2.64400291442871,0,-85.2691497802734,115.845344543457,221.014694213867,557.042253521127,107421.830985915,202000,87000,"NO",-587491.917381881,678310.64403566,2012,"Jan/Feb",0,0,1
"1527",1527,8.25249671936035,1.84830224514008,8.66191101074219,0,0,3.70398688316345,2.57381558418274,0,-84.429817199707,128.024703979492,246.719848632812,1463.38797814208,54785.2459016393,202000,87000,"NO",-581238.995325875,681457.526416405,2012,"Jan/Feb",0,0,1
"1528",1528,8.24207305908203,1.88325488567352,8.65907001495361,0,0,3.62334942817688,2.68300652503967,0,-86.8953170776367,111.375411987305,233.248825073242,1077.33333333333,60390,202000,87000,"NO",-583057.842592653,682027.276579767,2012,"Jan/Feb",0,0,1
"1529",1529,8.26323795318604,1.81314134597778,8.66486263275146,0,0,3.78570580482483,2.46059703826904,0,-83.3620758056641,139.192565917969,268.082061767578,91.1585365853659,9665.24390243902,202000,87000,"NO",-575131.515969847,682132.524820683,2012,"Jan/Feb",0,0,1
"1530",1530,8.24207305908203,1.88325488567352,8.65907001495361,0,0,3.62334942817688,2.68300652503967,0,-86.8953170776367,111.375411987305,233.248825073242,1372,47649.6,202000,87000,"NO",-584107.29468032,684302.141045962,2012,"Jan/Feb",0,0,1
"1531",1531,8.23418807983398,1.86283075809479,8.66135692596436,0,0,3.51889681816101,2.7863302230835,0,-87.1530227661133,103.345695495605,230.399887084961,463.333333333333,43182,202000,87000,"NO",-583994.336415593,684973.88998938,2012,"Jan/Feb",0,0,1
"1532",1532,8.24880313873291,1.79642343521118,8.66477489471436,0,0,3.68210601806641,2.60301828384399,0,-86.8039093017578,136.364929199219,255.350234985352,255.696202531646,55177.8481012658,202000,87000,"NO",-574893.445659866,685225.372098574,2012,"Jan/Feb",0,0,1
"1533",1533,8.21590042114258,1.84245276451111,8.66411685943604,0,0,3.23165035247803,3.01841831207275,0,-88.286750793457,37.9755477905273,187.995559692383,3361.64705882353,39059.5294117647,202000,87000,"NO",-590491.47813548,698474.44759089,2012,"Jan/Feb",0,0,1
"1534",1534,8.2501745223999,1.58467376232147,8.66730117797852,0,0,3.85990977287292,2.48680901527405,6.08474016189575,-78.1407852172852,384.316162109375,228.801010131836,1126.88888888889,65160.8888888889,202000,87000,"NO",-549581.117816481,696546.485561402,2012,"Jan/Feb",0,0,1
"1535",1535,8.2599983215332,1.54521059989929,8.66704940795898,0,0,3.88187026977539,2.45450663566589,30.4441719055176,-79.6135330200195,389.156219482422,227.954177856445,258.974358974359,38148.7179487179,202000,87000,"NO",-545131.105029825,697140.987414869,2012,"Jan/Feb",0,0,1
"1536",1536,8.26817989349365,1.47979187965393,8.65056800842285,0,0,3.88093686103821,2.4144082069397,83.1522445678711,-77.5215530395508,376.962768554688,233.13835144043,44,48671.5,202000,87000,"NO",-540268.313692229,697965.708739526,2012,"Jan/Feb",0,0,1
"1537",1537,8.27636241912842,1.41437315940857,8.63408660888672,0,0,3.87516570091248,2.30628514289856,166.564224243164,-76.6866760253906,361.662292480469,241.18376159668,87.8048780487805,36862.4390243902,202000,87000,"NO",-533888.471517611,698130.653049767,2012,"Jan/Feb",0,0,1
"1538",1538,8.2599983215332,1.54521059989929,8.66704940795898,0,0,3.88187026977539,2.45450663566589,30.4441719055176,-79.6135330200195,389.156219482422,227.954177856445,333.666666666667,41198,202000,87000,"NO",-544968.927467267,699679.985867392,2012,"Jan/Feb",26,1,1
"1539",1539,8.27636241912842,1.41437315940857,8.63408660888672,0,0,3.87516570091248,2.30628514289856,166.564224243164,-76.6866760253906,361.662292480469,241.18376159668,123.880597014925,104791.044776119,202000,87000,"NO",-533636.044051456,698191.140655482,2012,"Jan/Feb",0,0,1
"1540",1540,8.26817989349365,1.47979187965393,8.65056800842285,0,0,3.88093686103821,2.4144082069397,83.1522445678711,-77.5215530395508,376.962768554688,233.13835144043,43.3476394849785,37331.330472103,202000,87000,"NO",-537893.361837523,699559.570345428,2012,"Jan/Feb",0,0,1
"1541",1541,8.28454399108887,1.34895431995392,8.61760520935059,0,0,3.87146759033203,2.14251017570496,255.550308227539,-73.4771728515625,357.052459716797,253.431930541992,331.521739130435,93558.6956521739,202000,87000,"NO",-527109.802879151,698160.782822281,2012,"Jan/Feb",0,0,1
"1542",1542,8.28454399108887,1.34895431995392,8.61760520935059,0,0,3.87146759033203,2.14251017570496,255.550308227539,-73.4771728515625,357.052459716797,253.431930541992,32.5,35718.5,202000,87000,"NO",-527216.240754991,699235.435261416,2012,"Jan/Feb",0,0,1
"1543",1543,8.26972484588623,1.26783359050751,8.60148048400879,0,0,3.74510884284973,2.11792922019958,320.887664794922,-74.4438171386719,362.568481445312,278.709533691406,260.728744939271,55850.2024291498,202000,87000,"NO",-525033.738267913,700610.047794579,2012,"Jan/Feb",0,0,1
"1544",1544,8.22709083557129,1.50907719135284,8.65424060821533,0,0,3.77545237541199,2.51411890983582,17.3838558197021,-79.9493179321289,398.270843505859,220.50666809082,128.333333333333,18400,202000,87000,"NO",-544796.901897741,703999.112703142,2012,"Jan/Feb",0,0,1
"1545",1545,8.25500202178955,1.32529604434967,8.61170864105225,0,0,3.74668335914612,2.26369404792786,247.679306030273,-71.6692886352539,357.372406005859,261.481597900391,499.295774647887,30967.6056338028,202000,87000,"NO",-529296.368723811,702188.453442359,2012,"Jan/Feb",0,0,1
"1546",1546,8.1743221282959,1.67481088638306,8.64779663085938,0,0,3.25483965873718,2.711017370224,0,-87.9659118652344,50.351131439209,178.775985717773,738.186462324393,37649.8084291188,202000,87000,"NO",-576106.229689378,709563.440310812,2012,"Jan/Feb",0,0,1
"1547",1547,8.17006874084473,1.6171578168869,8.64504623413086,0,0,3.41787171363831,2.70261335372925,0,-83.6876602172852,183.678619384766,181.137344360352,19111.6607773852,84249.1166077738,202000,87000,"NO",-564906.256884599,709504.451804413,2012,"Jan/Feb",0,0,1
"1548",1548,8.33851528167725,1.11225259304047,8.60536289215088,0,0,3.63339066505432,1.79650068283081,357.186218261719,-73.5225677490234,373.475402832031,317.899230957031,82.051282051282,80511.1111111111,202000,87000,"NO",-508673.127959126,706694.428916415,2012,"Jan/Feb",0,0,1
"1549",1549,8.27343463897705,1.20226728916168,8.59994792938232,0,0,3.6051914691925,2.07387399673462,341.064849853516,-73.9584121704102,356.789489746094,297.942626953125,105,83319,202000,87000,"NO",-521674.423148609,708766.659547701,2012,"Jan/Feb",0,0,1
"1550",1550,8.11871910095215,1.49176394939423,8.62188243865967,0,6.27811459708028e-05,3.23589038848877,2.78203582763672,0,-81.8095932006836,186.539581298828,152.301666259766,7240.84507042253,46912.676056338,202000,87000,"NO",-561701.422746576,716190.392279082,2012,"Jan/Feb",0,0,1
"1551",1551,8.24391174316406,1.18119060993195,8.59515571594238,0,0,3.44886827468872,2.14716053009033,291.037811279297,-71.5122528076172,326.368316650391,337.270355224609,887.878787878788,132357.575757576,202000,87000,"NO",-518370.460825018,711219.637427163,2012,"Jan/Feb",0,0,1
"1552",1552,8.12121105194092,1.45587742328644,8.61892318725586,0,8.64628600538708e-05,3.27835059165955,2.75065755844116,0.513708829879761,-79.8879241943359,225.583114624023,156.602447509766,5160.60606060606,190096.96969697,202000,87000,"NO",-555741.152102382,717626.241330539,2012,"Jan/Feb",0,0,1
"1553",1553,8.24391174316406,1.18119060993195,8.59515571594238,0,0,3.44886827468872,2.14716053009033,291.037811279297,-71.5122528076172,326.368316650391,337.270355224609,1917,47045,202000,87000,"NO",-520391.327627541,713380.043118385,2012,"Jan/Feb",52,1,1
"1554",1554,7.91727590560913,1.62407076358795,8.39699840545654,0,0,2.39472579956055,3.80223822593689,0,-90.9879608154297,0.390766948461533,93.6950759887695,16954.5073375262,370.859538784067,202000,87000,"NO",-668859.346792947,740825.890129367,2012,"Jan/Feb",0,0,1
"1555",1555,7.82780361175537,1.51576173305511,8.35666275024414,0,0,2.32162094116211,4.17053270339966,0,-91.6042709350586,1.03159546852112,38.2857780456543,12847.7272727273,418.506493506493,202000,87000,"NO",-682163.312274943,750199.210507031,2012,"Jan/Feb",0,0,1
"1556",1556,7.77226114273071,1.4415717124939,8.33566665649414,0,0,2.20558547973633,4.28572225570679,0,-88.7970733642578,1.10297429561615,22.7608871459961,8973.23340471092,470.877944325482,202000,87000,"NO",-690488.9366754,755380.544247316,2012,"Jan/Feb",0,0,1
"1557",1557,7.55283451080322,2.47142243385315,7.96077156066895,0,0,5.48246431350708,0.3639976978302,0,-63.6044158935547,2.29489898681641,59.4738883972168,11.2727272727273,3676.72727272727,202000,87000,"NO",-678620.060073889,608644.054799373,2012,"Jan/Feb",0,0,1
"1558",1558,7.62337255477905,2.46057438850403,8.06630229949951,0,0,5.43571472167969,-0.06290053576231,0,-60.0880813598633,8.15960311889648,56.934814453125,14.8571428571429,6853.14285714286,202000,87000,"NO",-667867.800921164,613651.285425611,2012,"Jan/Feb",0,0,1
"1559",1559,7.5900559425354,2.54211258888245,8.02808094024658,0,0,5.14191198348999,2.34022426605225,0,-86.6624221801758,1.71169471740723,42.8773956298828,949.367088607595,62586.0759493671,202000,87000,"NO",-684285.825743346,616739.843263796,2012,"Jan/Feb",0,0,1
"1560",1560,7.59665966033936,2.50812745094299,8.04338359832764,0,0,5.26629257202148,1.58326780796051,0,-76.2159957885742,1.96726500988007,49.1930351257324,41.8502202643172,9822.02643171806,202000,87000,"NO",-679602.11424823,619893.349105111,2012,"Jan/Feb",0,0,1
"1561",1561,7.68306589126587,2.5168616771698,8.16420745849609,0,0,5.14711093902588,1.44364881515503,0,-80.1030807495117,18.0443935394287,44.1510581970215,357.746478873239,71088.7323943662,202000,87000,"NO",-666891.173466447,622703.5682944,2012,"Jan/Feb",0,0,1
"1562",1562,7.711829662323,2.50533986091614,8.19774532318115,0,0,5.09125089645386,1.2257022857666,0,-74.2898483276367,28.0026969909668,44.3152084350586,169.791666666667,24400,202000,87000,"NO",-666006.283404846,622969.560819596,2012,"Jan/Feb",0,0,1
"1563",1563,7.711829662323,2.50533986091614,8.19774532318115,0,0,5.09125089645386,1.2257022857666,0,-74.2898483276367,28.0026969909668,44.3152084350586,196.280991735537,66275.6198347107,202000,87000,"NO",-662678.087066473,623943.570236934,2012,"Jan/Feb",0,0,1
"1564",1564,7.74977922439575,2.5395359992981,8.25675201416016,0,0,4.95267105102539,1.87040734291077,0,-89.1383743286133,29.326286315918,34.2983894348145,246.464646464646,22502.5252525253,202000,87000,"NO",-661979.911132867,626651.447922057,2012,"Jan/Feb",0,0,1
"1565",1565,7.78665733337402,2.52718448638916,8.29337024688721,0,0,4.87348937988281,1.54199802875519,0,-82.0860061645508,44.8975868225098,41.3373336791992,361.37339055794,33160.5150214592,202000,87000,"NO",-656661.527296062,625968.807101089,2012,"Jan/Feb",0,0,1
"1566",1566,7.86850166320801,2.4998824596405,8.36871910095215,0,0,4.66609668731689,0.699870109558105,0,-69.0709228515625,156.093872070312,85.6084671020508,832.314410480349,23809.8253275109,202000,87000,"NO",-651164.09495693,625515.326478291,2012,"Jan/Feb",0,0,1
"1567",1567,7.78665733337402,2.52718448638916,8.29337024688721,0,0,4.87348937988281,1.54199802875519,0,-82.0860061645508,44.8975868225098,41.3373336791992,378,100003,202000,87000,"NO",-657442.575288273,627375.580365198,2012,"Jan/Feb",0,0,1
"1568",1568,7.82757949829102,2.51353335380554,8.33104419708252,0,0,4.77421474456787,1.12659621238708,0,-75.5407867431641,73.7150726318359,58.7588043212891,2110.15384615385,70792.9230769231,202000,87000,"NO",-655916.777375558,629453.270121238,2012,"Jan/Feb",0,0,1
"1569",1569,7.82757949829102,2.51353335380554,8.33104419708252,0,0,4.77421474456787,1.12659621238708,0,-75.5407867431641,73.7150726318359,58.7588043212891,146.015037593985,99806.492481203,202000,87000,"NO",-652773.607443312,628960.622302235,2012,"Jan/Feb",0,0,1
"1570",1570,7.82757949829102,2.51353335380554,8.33104419708252,0,0,4.77421474456787,1.12659621238708,0,-75.5407867431641,73.7150726318359,58.7588043212891,81.3333333333333,41069.3333333333,202000,87000,"NO",-651725.592253313,628796.899546053,2012,"Jan/Feb",0,0,1
"1571",1571,7.82757949829102,2.51353335380554,8.33104419708252,0,0,4.77421474456787,1.12659621238708,0,-75.5407867431641,73.7150726318359,58.7588043212891,78.7692307692308,11834.7692307692,202000,87000,"NO",-652860.844338327,629662.938529423,2012,"Jan/Feb",0,0,1
